Gameweek,Player,Match,Prediction,Outcome
1,Tom,Tottenham Hotspur Vs Burnley,Tottenham Hotspur,
1,Ben,Tottenham Hotspur Vs Burnley,Tottenham Hotspur,
1,Cai,Sunderland Vs West Ham United,draw,
1,Lewis,Wolverhampton Wanderers Vs Manchester City,Manchester City,
1,Cathal,Tottenham Hotspur Vs Burnley,Tottenham Hotspur,
1,AB,Liverpool Vs AFC Bournemouth,Liverpool,
2,Tom,West Ham United Vs Chelsea,Chelsea,
2,Tom,AFC Bournemouth Vs Wolverhampton Wanderers,AFC Bournemouth,
2,Lewis,Crystal Palace Vs Nottingham Forest,draw,
2,Lewis,Burnley Vs Sunderland,Burnley,
2,Cai,Fulham Vs Manchester United,Manchester United,
2,Cathal,Burnley Vs Sunderland,draw,
2,Cathal,Manchester City Vs Tottenham Hotspur,Manchester City,
2,Ben,Manchester City Vs Tottenham Hotspur,Manchester City,
2,Ben,Arsenal Vs Leeds United,Arsenal,
2,AB,Arsenal Vs Leeds United,Arsenal,
2,AB,West Ham United Vs Chelsea,Chelsea,
3,Tom,Brighton & Hove Albion Vs Manchester City,Manchester City,
3,Tom,Wolverhampton Wanderers Vs Everton,Draw,
3,Tom,Sunderland Vs Brentford,Draw,
3,Cathal,Nottingham Forest Vs West Ham United,Nottingham Forest,
3,AB,Tottenham Hotspur Vs AFC Bournemouth,Tottenham Hotspur,
3,AB,Leeds United Vs Newcastle United,Newcastle United,
3,AB,Chelsea Vs Fulham,Chelsea,
3,Cai,Liverpool Vs Arsenal,Arsenal,
3,Ben,Nottingham Forest Vs West Ham United,Nottingham Forest,
3,Lewis,Manchester United Vs Burnley,Draw,
3,Lewis,Leeds United Vs Newcastle United,Newcastle United,
3,Lewis,Tottenham Hotspur Vs AFC Bournemouth,Draw,
4,Cai,Manchester City Vs Manchester United,Manchester United,
4,Tom,Crystal Palace Vs Sunderland,Crystal Palace,
4,Ben,Burnley Vs Liverpool,Liverpool,
4,Cathal,Manchester City Vs Manchester United,Manchester City,
4,Lewis,Crystal Palace Vs Sunderland,Crystal Palace,
5,Cai,Manchester United Vs Chelsea,Manchester United,
5,Cathal,Manchester United Vs Chelsea,Chelsea,
5,Cathal,Liverpool Vs Everton,Liverpool,
5,AB,Liverpool Vs Everton,Liverpool,
5,AB,West Ham United Vs Crystal Palace,Crystal Palace,
5,Tom,Liverpool Vs Everton,Liverpool,
5,Lewis,Sunderland Vs Aston Villa,Aston Villa,
5,Ben,Liverpool Vs Everton,Liverpool,
5,Ben,Fulham Vs Brentford,Fulham,
6,Tom,Manchester City Vs Burnley,Manchester City,
6,Tom,Tottenham Hotspur Vs Wolverhampton Wanderers,Tottenham Hotspur,
6,Cai,Brentford Vs Manchester United,Brentford,
6,Cai,Newcastle United Vs Arsenal,Newcastle United,
6,Ben,Manchester City Vs Burnley,Manchester City,
6,Ben,Tottenham Hotspur Vs Wolverhampton Wanderers,Tottenham Hotspur,
6,Ben,Everton Vs West Ham United,Everton,
6,Cathal,Manchester City Vs Burnley,Manchester City,
6,AB,,,
6,AB,,,
6,AB,,,
7,Cai,Everton Vs Crystal Palace,Everton,
7,Cathal,Arsenal Vs West Ham United,Arsenal,
7,Cathal,Brentford Vs Manchester City,Manchester City,
7,Lewis,Newcastle United Vs Nottingham Forest,Newcastle United,
7,Ben,Aston Villa Vs Burnley,Aston Villa,
7,Tom,Arsenal Vs West Ham United,Arsenal,
7,AB,Arsenal Vs West Ham United,Arsenal,
8,Tom,Nottingham Forest Vs Chelsea,Chelsea,
8,Tom,Manchester City Vs Everton,Manchester City,
8,Cai,Nottingham Forest Vs Chelsea,Chelsea,
8,Cai,Manchester City Vs Everton,Manchester City,
8,Lewis,Tottenham Hotspur Vs Aston Villa,Tottenham Hotspur,
8,Lewis,Fulham Vs Arsenal,Arsenal,
8,Cathal,Fulham Vs Arsenal,Arsenal,
8,Cathal,Sunderland Vs Wolverhampton Wanderers,Sunderland,
8,Cathal,Crystal Palace Vs AFC Bournemouth,draw,
8,Ben,Burnley Vs Leeds United,Burnley,
8,Ben,Liverpool Vs Manchester United,draw,
9,Ben,Chelsea Vs Sunderland,Chelsea,
9,Cathal,Chelsea Vs Sunderland,Chelsea,
9,Cathal,Manchester United Vs Brighton & Hove Albion,Manchester United,
9,Cathal,AFC Bournemouth Vs Nottingham Forest,AFC Bournemouth,
9,Cathal,Arsenal Vs Crystal Palace,draw,
9,Cai,Leeds United Vs West Ham United,draw,
9,Cai,Newcastle United Vs Fulham,Newcastle United,
9,Cai,Wolverhampton Wanderers Vs Burnely,Wolverhampton Wanderers,
9,Lewis,Newcastle United Vs Fulham,Newcastle United,
9,Tom,Chelsea Vs Sunderland,Chelsea,
9,Tom,AFC Bournemouth Vs Nottingham Forest,AFC Bournemouth,
9,Tom,Aston Villa Vs Manchester City,Manchester City,
9,AB,Aston Villa Vs Manchester City,Manchester City,
10,AB,Burnley Vs Arsenal,Arsenal,
10,Tom,Burnley Vs Arsenal,Arsenal,
10,Ben,West Ham United Vs Newcastle United,Newcastle United,
10,Lewis,West Ham United Vs Newcastle United,Newcastle United,
10,Lewis,Sunderland Vs Everton,Everton,
10,Cathal,Liverpool Vs Aston Villa,Liverpool,
10,Cai,Sunderland Vs Everton,Sunderland,
11,Ben,Everton Vs Fulham,Everton,
11,Cathal,Chelsea Vs Wolverhampton Wanderers,Chelsea,
11,Cathal,Aston Villa Vs AFC Bournemouth,draw,
11,Cai,Tottenham Hotspur Vs Manchester United,Manchester United,
11,Lewis,Brentford Vs Newcastle United,Brentford,
11,Tom,Crystal Palace Vs Brighton & Hove Albion,draw,
11,Tom,Chelsea Vs Wolverhampton Wanderers,Chelsea,
11,AB,Chelsea Vs Wolverhampton Wanderers,Chelsea,
11,AB,Sunderland Vs Arsenal,Arsenal,
12,Tom,AFC Bournemouth Vs West Ham United,AFC Bournemouth,
12,Tom,Burnley Vs Chelsea,Chelsea,
12,Tom,Wolverhampton Wanderers Vs Crystal Palace,Crystal Palace,
12,Lewis,Burnley Vs Chelsea,Chelsea,
12,Lewis,Fulham Vs Sunderland,Fulham,
12,Cai,Manchester United Vs Everton,Manchester United,
12,Ben,Arsenal Vs Tottenham Hotspur,Arsenal,
12,Ben,Manchester United Vs Everton,Manchester United,
12,Cathal,Arsenal Vs Tottenham Hotspur,Arsenal,
13,Lewis,Manchester City Vs Leeds United,Manchester City,
13,Lewis,West Ham United Vs Liverpool,West Ham United,
13,Lewis,Aston Villa Vs Wolverhampton Wanderers,Aston Villa,
13,Tom,Manchester City Vs Leeds United,Manchester City,
13,Cai,Crystal Palace Vs Manchester United,Manchester United,
13,Cathal,Manchester City Vs Leeds United,Manchester City,
13,Cathal,West Ham United Vs Liverpool,Liverpool,
13,Ben,Manchester City Vs Leeds United,Manchester City,
14,Ben,AFC Bournemouth Vs Everton,AFC Bournemouth,
14,Ben,Newcastle United Vs Tottenham Hotspur,Newcastle United,
14,Cathal,Liverpool Vs Sunderland,Liverpool,
14,Cathal,Fulham Vs Manchester City,Manchester City,
14,Cathal,Wolverhampton Wanderers Vs Nottingham Forest,Nottingham Forest,
14,Tom,Manchester United Vs West Ham United,Manchester United,
14,Tom,Burnley Vs Crystal Palace,Crystal Palace,
14,Cai,Wolverhampton Wanderers Vs Nottingham Forest,Wolverhampton Wanderers,
14,Cai,Leeds United Vs Chelsea,Leeds United,
14,Lewis,Brighton & Hove Albion Vs Aston Villa,draw,
15,Ben,Newcastle United Vs Burnley,Newcastle United,
15,Cai,Wolverhampton Wanderers Vs Manchester United,Manchester United,
15,Tom,Newcastle United Vs Burnley,Newcastle United,
15,Cathal,Fulham Vs Crystal Palace,Crystal Palace,
15,Lewis,Manchester City Vs Sunderland,Manchester City,
16,Ben,Arsenal Vs Wolverhampton Wanderers,Arsenal,
16,Ben,Burnley Vs Fulham,Burnley,
16,Lewis,Sunderland Vs Newcastle United,Newcastle United,
16,Lewis,West Ham United Vs Aston Villa,Aston Villa,
16,Tom,Arsenal Vs Wolverhampton Wanderers,Arsenal,
16,Tom,West Ham United Vs Aston Villa,Aston Villa,
16,Cathal,West Ham United Vs Aston Villa,Aston Villa,
16,Cathal,Liverpool Vs Brighton & Hove Albion,Liverpool,
16,Cai,Burnley Vs Fulham,draw,
16,Cai,Sunderland Vs Newcastle United,draw,
17,Tom,AFC Bournemouth Vs Burnley,AFC Bournemouth,
17,Tom,Manchester City Vs West Ham United,Manchester City,
17,Tom,Leeds United Vs Crystal Palace,Crystal Palace,
17,Cathal,Wolverhampton Wanderers Vs Brentford,Brentford,
17,Cathal,Manchester City Vs West Ham United,Manchester City,
17,Cathal,Aston Villa Vs Manchester United,Aston Villa,
17,Lewis,Brighton & Hove Albion Vs Sunderland,Brighton & Hove Albion,
17,Cai,Wolverhampton Wanderers Vs Brentford,Wolverhampton Wanderers
